timestamp,open,high,low,close,volume
2024-08-01 00:38:00,172.16,172.45,172.05,172.43,3706.905
2024-08-01 00:39:00,172.42,172.61,172.4,172.52,4964.031
2024-08-01 00:40:00,172.51,172.57,172.36,172.53,1838.312
2024-08-01 00:41:00,172.53,172.6,172.34,172.43,1406.104
2024-08-01 00:42:00,172.43,172.5,172.27,172.28,1083.091
2024-08-01 00:43:00,172.28,172.3,172.07,172.07,1112.034
2024-08-01 00:44:00,172.08,172.15,171.92,171.95,1319.909
2024-08-01 00:45:00,171.96,171.96,171.57,171.58,1213.715
2024-08-01 00:46:00,171.58,171.62,171.3,171.5,2242.294
2024-08-01 00:47:00,171.51,171.7,171.27,171.52,1964.695
2024-08-01 00:48:00,171.52,172.11,171.51,172.04,1524.813
2024-08-01 00:49:00,172.05,172.1,171.46,171.53,31159.395
2024-08-01 00:50:00,171.53,171.67,171.53,171.67,1300.841
2024-08-01 00:51:00,171.66,172.06,171.64,172.06,2117.434
2024-08-01 00:52:00,172.06,172.06,171.72,171.76,2581.836
2024-08-01 00:53:00,171.77,171.8,171.71,171.77,847.446
2024-08-01 00:54:00,171.77,171.78,171.71,171.72,1092.475
2024-08-01 00:55:00,171.72,171.73,171.53,171.69,651.807
2024-08-01 00:56:00,171.68,171.72,171.6,171.68,628.843
2024-08-01 00:57:00,171.68,172.0,171.65,171.99,1041.943
2024-08-01 00:58:00,171.98,172.09,171.91,172.06,1134.768
2024-08-01 00:59:00,172.06,172.1,172.0,172.0,1099.836
2024-08-01 01:00:00,172.0,172.16,171.91,171.99,2256.694
2024-08-01 01:01:00,172.0,172.04,171.83,172.04,734.656
2024-08-01 01:02:00,172.04,172.16,172.04,172.14,1247.087
2024-08-01 01:03:00,172.14,172.39,172.12,172.39,1296.353
2024-08-01 01:04:00,172.38,172.38,172.24,172.24,1140.93
2024-08-01 01:05:00,172.24,172.24,171.96,172.04,2285.242
2024-08-01 01:06:00,172.05,172.08,171.54,171.57,2328.587
2024-08-01 01:07:00,171.56,171.57,171.41,171.49,869.365
2024-08-01 01:08:00,171.48,171.5,171.31,171.39,976.804
2024-08-01 01:09:00,171.37,171.44,171.22,171.23,1305.494
2024-08-01 01:10:00,171.23,171.38,171.1,171.17,3703.92
2024-08-01 01:11:00,171.17,171.85,171.17,171.85,821.052
2024-08-01 01:12:00,171.86,172.04,171.85,171.99,1543.694
2024-08-01 01:13:00,171.98,172.0,171.69,171.77,665.03
2024-08-01 01:14:00,171.78,172.08,171.69,172.06,1262.456
2024-08-01 01:15:00,172.05,172.07,171.85,172.0,622.972
2024-08-01 01:16:00,171.99,172.01,171.7,171.85,482.754
2024-08-01 01:17:00,171.85,171.9,171.66,171.66,643.058
2024-08-01 01:18:00,171.66,171.8,171.56,171.71,860.077
2024-08-01 01:19:00,171.7,171.82,171.66,171.8,1335.9
2024-08-01 01:20:00,171.8,171.91,171.65,171.79,1015.32
2024-08-01 01:21:00,171.78,171.78,171.42,171.5,916.021
2024-08-01 01:22:00,171.5,171.57,171.4,171.41,806.72
2024-08-01 01:23:00,171.41,171.49,171.31,171.34,2217.52
2024-08-01 01:24:00,171.35,171.39,171.19,171.22,1971.957
2024-08-01 01:25:00,171.22,171.42,171.19,171.4,3539.303
2024-08-01 01:26:00,171.41,171.48,171.33,171.46,1279.451
2024-08-01 01:27:00,171.45,171.72,171.4,171.72,566.237
2024-08-01 01:28:00,171.72,171.91,171.72,171.91,1426.606
2024-08-01 01:29:00,171.9,171.92,171.77,171.85,854.711
2024-08-01 01:30:00,171.86,171.86,171.52,171.52,389.235
2024-08-01 01:31:00,171.52,171.52,171.34,171.35,2329.591
2024-08-01 01:32:00,171.35,171.41,171.26,171.27,2546.119
2024-08-01 01:33:00,171.26,171.42,171.24,171.26,1344.066
2024-08-01 01:34:00,171.26,171.36,171.18,171.32,2319.671
2024-08-01 01:35:00,171.32,171.34,170.81,170.81,10674.832
2024-08-01 01:36:00,170.82,170.98,170.0,170.67,47956.971
2024-08-01 01:37:00,170.67,171.04,170.55,171.0,6107.825
2024-08-01 01:38:00,170.99,171.04,170.81,170.99,5163.272
2024-08-01 01:39:00,170.99,170.99,170.69,170.92,2217.559
2024-08-01 01:40:00,170.93,171.37,170.92,171.36,1925.256
2024-08-01 01:41:00,171.37,171.53,171.37,171.53,1050.092
2024-08-01 01:42:00,171.53,171.56,171.42,171.54,2003.358
2024-08-01 01:43:00,171.55,171.56,171.46,171.52,1394.167
2024-08-01 01:44:00,171.52,171.9,171.48,171.82,5799.066
2024-08-01 01:45:00,171.82,171.82,171.54,171.58,1639.818
2024-08-01 01:46:00,171.59,171.67,171.5,171.59,1134.568
2024-08-01 01:47:00,171.59,171.64,171.52,171.64,854.207
2024-08-01 01:48:00,171.64,171.81,171.61,171.65,3276.083
2024-08-01 01:49:00,171.66,171.81,171.55,171.62,1703.399
2024-08-01 01:50:00,171.61,171.82,171.51,171.58,1718.395
2024-08-01 01:51:00,171.59,171.59,171.32,171.34,1828.002
2024-08-01 01:52:00,171.33,171.39,171.2,171.25,1247.83
2024-08-01 01:53:00,171.24,171.26,171.06,171.18,5110.873
2024-08-01 01:54:00,171.18,171.18,171.01,171.13,1598.789
2024-08-01 01:55:00,171.13,171.17,171.09,171.13,1494.991
2024-08-01 01:56:00,171.12,171.22,170.96,171.13,3736.545
2024-08-01 01:57:00,171.14,171.39,171.13,171.34,2107.123
2024-08-01 01:58:00,171.34,171.34,171.06,171.12,5080.472
2024-08-01 01:59:00,171.13,171.29,171.11,171.19,1939.948
2024-08-01 02:00:00,171.19,171.41,171.17,171.4,2106.051
2024-08-01 02:01:00,171.39,171.4,171.22,171.33,1971.714
2024-08-01 02:02:00,171.34,171.39,171.21,171.24,2990.808
2024-08-01 02:03:00,171.24,171.24,170.55,170.64,8293.041
2024-08-01 02:04:00,170.63,170.77,170.54,170.73,2309.969
2024-08-01 02:05:00,170.73,170.73,170.47,170.57,2658.848
2024-08-01 02:06:00,170.58,170.65,170.46,170.59,2989.063
2024-08-01 02:07:00,170.59,171.0,170.5,170.97,1840.424
2024-08-01 02:08:00,170.97,171.14,170.95,171.05,5170.855
2024-08-01 02:09:00,171.05,171.08,170.83,170.99,2858.711
2024-08-01 02:10:00,170.98,171.35,170.94,171.35,2908.681
2024-08-01 02:11:00,171.34,171.58,171.31,171.58,1818.401
2024-08-01 02:12:00,171.57,171.62,171.46,171.57,1673.406
2024-08-01 02:13:00,171.57,171.57,171.38,171.52,1686.288
2024-08-01 02:14:00,171.52,171.56,171.23,171.31,3481.274
2024-08-01 02:15:00,171.3,171.36,170.96,170.97,1673.323
2024-08-01 02:16:00,170.97,171.11,170.85,171.01,2366.371
2024-08-01 02:17:00,171.02,171.29,171.02,171.2,1508.449
2024-08-01 02:18:00,171.2,171.36,171.01,171.01,5491.034
2024-08-01 02:19:00,171.0,171.02,170.58,170.64,1374.819
2024-08-01 02:20:00,170.64,170.83,170.55,170.82,1275.935
2024-08-01 02:21:00,170.83,170.94,170.18,170.27,15170.889
2024-08-01 02:22:00,170.27,170.32,169.59,169.8,22841.94
2024-08-01 02:23:00,169.81,170.24,169.53,169.54,14496.978
2024-08-01 02:24:00,169.54,170.09,169.49,170.09,13968.922
2024-08-01 02:25:00,170.09,170.12,169.65,169.83,7693.152
2024-08-01 02:26:00,169.83,169.96,169.73,169.89,5362.35
2024-08-01 02:27:00,169.88,169.91,169.65,169.74,6226.181
2024-08-01 02:28:00,169.75,169.91,169.68,169.79,3313.393
2024-08-01 02:29:00,169.8,169.97,169.62,169.63,7358.256
2024-08-01 02:30:00,169.62,169.67,169.21,169.35,8499.046
2024-08-01 02:31:00,169.35,170.1,169.35,170.1,7591.48
2024-08-01 02:32:00,170.1,170.42,170.1,170.39,2973.732
2024-08-01 02:33:00,170.39,170.39,170.18,170.3,2924.504
2024-08-01 02:34:00,170.3,170.6,170.3,170.59,2876.038
2024-08-01 02:35:00,170.59,170.59,170.24,170.52,3226.179
2024-08-01 02:36:00,170.52,170.61,170.32,170.42,1991.279
2024-08-01 02:37:00,170.43,170.52,170.27,170.51,3897.021
2024-08-01 02:38:00,170.51,170.6,170.48,170.48,2119.664
2024-08-01 02:39:00,170.49,170.63,170.45,170.59,841.781
2024-08-01 02:40:00,170.6,170.6,170.23,170.39,1630.117
2024-08-01 02:41:00,170.39,170.54,170.36,170.53,4040.363
2024-08-01 02:42:00,170.53,170.63,170.4,170.45,2015.75
2024-08-01 02:43:00,170.44,170.6,170.37,170.53,1764.049
2024-08-01 02:44:00,170.53,170.55,170.43,170.53,1008.114
2024-08-01 02:45:00,170.54,170.65,170.25,170.49,5432.299
2024-08-01 02:46:00,170.49,170.49,170.08,170.15,2174.335
2024-08-01 02:47:00,170.15,170.21,169.96,170.2,5101.479
2024-08-01 02:48:00,170.21,170.36,170.1,170.18,1366.778
2024-08-01 02:49:00,170.18,170.19,169.93,170.08,2398.305
2024-08-01 02:50:00,170.09,170.11,169.95,170.02,2188.18
2024-08-01 02:51:00,170.01,170.29,169.9,170.23,3736.709
2024-08-01 02:52:00,170.22,170.36,170.15,170.25,2052.246
2024-08-01 02:53:00,170.24,170.29,170.05,170.07,2468.231
2024-08-01 02:54:00,170.06,170.16,170.01,170.13,639.492
2024-08-01 02:55:00,170.13,170.22,170.06,170.18,1406.903
2024-08-01 02:56:00,170.18,170.35,170.16,170.32,1329.512
2024-08-01 02:57:00,170.32,170.36,170.23,170.29,1428.226
2024-08-01 02:58:00,170.29,170.36,170.2,170.23,997.398
2024-08-01 02:59:00,170.23,170.23,170.04,170.04,1297.752
2024-08-01 03:00:00,170.04,170.04,169.66,169.81,2120.658
2024-08-01 03:01:00,169.81,169.81,169.42,169.47,3241.079
2024-08-01 03:02:00,169.46,169.5,169.24,169.48,5328.807
2024-08-01 03:03:00,169.49,169.68,169.32,169.4,4186.081
2024-08-01 03:04:00,169.41,169.59,169.34,169.43,3789.085
2024-08-01 03:05:00,169.43,169.6,168.79,168.99,12022.829
2024-08-01 03:06:00,169.0,169.08,168.68,169.01,6724.715
2024-08-01 03:07:00,169.02,169.11,168.84,168.97,3590.334
2024-08-01 03:08:00,168.96,169.15,168.73,169.06,2604.377
2024-08-01 03:09:00,169.06,169.14,168.58,168.67,4020.796
2024-08-01 03:10:00,168.66,169.1,168.59,169.05,3729.129
2024-08-01 03:11:00,169.04,169.04,168.75,168.9,2211.302
2024-08-01 03:12:00,168.9,169.42,168.9,169.26,4065.61
2024-08-01 03:13:00,169.26,169.31,168.99,169.1,3837.976
2024-08-01 03:14:00,169.09,169.2,168.93,168.96,7457.749
2024-08-01 03:15:00,168.97,169.35,168.97,169.32,3813.374
2024-08-01 03:16:00,169.33,169.33,168.83,168.85,3981.072
2024-08-01 03:17:00,168.85,168.9,168.77,168.77,4490.492
2024-08-01 03:18:00,168.77,168.78,168.57,168.6,1864.307
2024-08-01 03:19:00,168.6,169.09,168.52,169.09,6562.143
2024-08-01 03:20:00,169.09,169.43,169.08,169.35,3057.409
2024-08-01 03:21:00,169.35,169.43,169.23,169.41,2720.158
2024-08-01 03:22:00,169.4,169.54,169.28,169.5,2274.172
2024-08-01 03:23:00,169.5,169.71,169.44,169.71,5413.745
2024-08-01 03:24:00,169.71,169.77,169.5,169.57,4228.375
2024-08-01 03:25:00,169.57,169.76,169.56,169.59,3280.216
2024-08-01 03:26:00,169.6,169.64,169.46,169.6,1002.961
2024-08-01 03:27:00,169.6,169.74,169.57,169.74,810.513
2024-08-01 03:28:00,169.74,169.99,169.71,169.9,6265.363
2024-08-01 03:29:00,169.9,169.99,169.64,169.97,1801.261
2024-08-01 03:30:00,169.97,170.01,169.75,169.75,1955.842
2024-08-01 03:31:00,169.75,169.77,169.64,169.68,1047.334
2024-08-01 03:32:00,169.68,169.81,169.59,169.81,2356.221
2024-08-01 03:33:00,169.81,169.81,169.59,169.6,1171.397
2024-08-01 03:34:00,169.6,169.77,169.6,169.64,1624.655
2024-08-01 03:35:00,169.63,169.63,169.37,169.4,1134.02
2024-08-01 03:36:00,169.4,169.44,169.25,169.39,1429.464
2024-08-01 03:37:00,169.38,169.39,169.21,169.33,940.53
2024-08-01 03:38:00,169.34,169.39,169.18,169.21,819.512
2024-08-01 03:39:00,169.21,169.3,169.13,169.13,661.065
2024-08-01 03:40:00,169.12,169.22,169.08,169.17,1849.49
2024-08-01 03:41:00,169.17,169.41,169.17,169.4,1066.258
2024-08-01 03:42:00,169.39,169.48,169.24,169.29,1241.15
2024-08-01 03:43:00,169.3,169.41,169.25,169.4,527.594
2024-08-01 03:44:00,169.4,169.44,169.36,169.37,1551.569
2024-08-01 03:45:00,169.36,169.47,169.24,169.45,2692.209
2024-08-01 03:46:00,169.44,169.58,169.4,169.58,652.074
2024-08-01 03:47:00,169.58,169.77,169.54,169.59,5442.67
2024-08-01 03:48:00,169.58,169.59,169.41,169.45,1433.459
2024-08-01 03:49:00,169.45,169.5,169.32,169.32,1151.82
2024-08-01 03:50:00,169.33,169.44,169.33,169.38,1419.987
2024-08-01 03:51:00,169.38,169.45,169.3,169.32,1119.955
2024-08-01 03:52:00,169.32,169.32,169.23,169.24,1158.26
2024-08-01 03:53:00,169.23,169.33,169.08,169.1,1547.419
2024-08-01 03:54:00,169.09,169.13,169.02,169.04,1398.918
2024-08-01 03:55:00,169.04,169.04,168.89,168.94,2116.625
2024-08-01 03:56:00,168.94,168.95,168.64,168.66,4761.434
2024-08-01 03:57:00,168.66,168.89,168.66,168.74,1499.836
2024-08-01 03:58:00,168.74,168.74,168.68,168.7,2665.297
2024-08-01 03:59:00,168.7,168.73,168.62,168.62,1442.433
2024-08-01 04:00:00,168.63,168.85,168.61,168.85,4344.637
2024-08-01 04:01:00,168.85,168.92,168.71,168.92,1388.454
2024-08-01 04:02:00,168.92,169.0,168.68,169.0,3018.791
2024-08-01 04:03:00,169.01,169.05,168.91,169.03,750.408
2024-08-01 04:04:00,169.03,169.04,168.85,168.88,2894.071
2024-08-01 04:05:00,168.88,169.1,168.87,169.1,893.17
2024-08-01 04:06:00,169.09,169.16,169.01,169.16,1138.105
2024-08-01 04:07:00,169.16,169.2,169.06,169.06,1259.869
2024-08-01 04:08:00,169.05,169.07,168.83,168.85,1330.491
2024-08-01 04:09:00,168.85,168.86,168.68,168.73,1503.891
2024-08-01 04:10:00,168.73,168.84,168.66,168.68,1457.975
2024-08-01 04:11:00,168.67,168.72,168.64,168.64,1013.343
2024-08-01 04:12:00,168.65,168.78,168.64,168.73,1534.866
2024-08-01 04:13:00,168.73,168.95,168.73,168.92,6060.176
2024-08-01 04:14:00,168.92,168.92,168.65,168.66,1838.957
2024-08-01 04:15:00,168.65,168.66,168.42,168.61,4763.078
2024-08-01 04:16:00,168.61,168.67,168.46,168.47,1954.875
2024-08-01 04:17:00,168.47,168.5,168.19,168.35,4386.547
2024-08-01 04:18:00,168.35,168.35,168.11,168.12,3344.614
2024-08-01 04:19:00,168.12,168.21,168.07,168.11,3798.091
2024-08-01 04:20:00,168.11,168.3,168.1,168.18,1386.284
2024-08-01 04:21:00,168.18,168.27,168.0,168.26,4689.417
2024-08-01 04:22:00,168.25,168.3,168.09,168.11,1834.887
2024-08-01 04:23:00,168.1,168.11,167.78,167.86,13200.694
2024-08-01 04:24:00,167.87,167.93,167.5,167.66,12539.127
2024-08-01 04:25:00,167.66,167.93,167.58,167.9,4514.915
2024-08-01 04:26:00,167.91,167.92,167.31,167.51,4474.253
2024-08-01 04:27:00,167.5,167.51,167.13,167.24,8369.696
2024-08-01 04:28:00,167.25,167.49,167.16,167.29,3263.289
2024-08-01 04:29:00,167.3,167.74,167.28,167.62,3836.277
2024-08-01 04:30:00,167.62,167.78,167.56,167.73,2293.78
2024-08-01 04:31:00,167.73,168.05,167.63,167.64,5139.318
2024-08-01 04:32:00,167.64,167.92,167.51,167.61,2054.645
2024-08-01 04:33:00,167.6,167.66,167.29,167.53,6423.222
2024-08-01 04:34:00,167.53,167.82,167.53,167.77,2117.449
2024-08-01 04:35:00,167.77,168.02,167.77,167.81,4440.986
2024-08-01 04:36:00,167.82,167.94,167.47,167.49,2114.722
2024-08-01 04:37:00,167.49,167.58,167.3,167.56,4570.533
2024-08-01 04:38:00,167.57,167.79,167.42,167.69,1193.892
2024-08-01 04:39:00,167.7,167.93,167.61,167.77,2298.997
2024-08-01 04:40:00,167.76,167.76,167.44,167.52,1815.907
2024-08-01 04:41:00,167.51,167.54,167.31,167.35,1363.0
2024-08-01 04:42:00,167.35,167.39,167.2,167.2,1971.566
2024-08-01 04:43:00,167.21,167.31,167.0,167.07,8527.636
2024-08-01 04:44:00,167.07,167.27,167.06,167.23,2611.59
2024-08-01 04:45:00,167.22,167.42,167.16,167.41,3374.446
2024-08-01 04:46:00,167.4,167.4,167.01,167.07,1920.902
2024-08-01 04:47:00,167.07,167.15,166.72,166.74,9661.601
2024-08-01 04:48:00,166.73,166.79,166.18,166.39,16378.329
2024-08-01 04:49:00,166.38,166.85,166.36,166.68,10144.947
2024-08-01 04:50:00,166.68,166.83,166.42,166.48,5963.597
2024-08-01 04:51:00,166.48,166.7,166.46,166.62,4899.2
2024-08-01 04:52:00,166.62,166.7,166.46,166.6,3022.681
2024-08-01 04:53:00,166.6,166.6,166.29,166.36,2184.943
2024-08-01 04:54:00,166.36,166.36,166.15,166.29,4134.113
2024-08-01 04:55:00,166.29,166.85,166.18,166.78,12086.702
2024-08-01 04:56:00,166.79,166.79,166.19,166.25,5064.5
2024-08-01 04:57:00,166.25,166.6,166.0,166.59,6492.294
2024-08-01 04:58:00,166.6,166.71,166.47,166.6,3164.27
2024-08-01 04:59:00,166.6,166.64,166.43,166.63,1920.853
2024-08-01 05:00:00,166.63,166.65,166.04,166.21,2877.104
2024-08-01 05:01:00,166.21,166.52,166.14,166.52,3542.687
2024-08-01 05:02:00,166.52,166.59,166.16,166.36,13234.75
2024-08-01 05:03:00,166.36,166.57,166.16,166.2,4361.341
2024-08-01 05:04:00,166.2,166.35,166.13,166.2,7119.399
2024-08-01 05:05:00,166.2,166.33,166.1,166.27,6423.175
2024-08-01 05:06:00,166.27,166.64,166.19,166.64,2942.691
2024-08-01 05:07:00,166.64,166.88,166.53,166.87,4700.979
2024-08-01 05:08:00,166.87,167.07,166.86,166.96,4161.546
2024-08-01 05:09:00,166.96,167.25,166.91,167.22,3053.789
2024-08-01 05:10:00,167.22,167.37,167.18,167.36,2687.18
2024-08-01 05:11:00,167.36,167.39,167.18,167.27,4473.08
2024-08-01 05:12:00,167.27,167.48,167.26,167.48,2235.98
2024-08-01 05:13:00,167.48,168.23,167.45,167.76,13701.171
2024-08-01 05:14:00,167.76,168.14,167.76,168.13,4038.58
2024-08-01 05:15:00,168.13,168.13,167.84,168.06,4684.268
2024-08-01 05:16:00,168.05,168.24,167.97,168.11,7666.032
2024-08-01 05:17:00,168.11,168.18,167.97,168.09,6499.235
2024-08-01 05:18:00,168.1,168.33,168.09,168.19,3982.704
2024-08-01 05:19:00,168.2,168.23,168.05,168.14,4309.44
2024-08-01 05:20:00,168.14,168.17,167.78,167.81,5085.884
2024-08-01 05:21:00,167.82,167.94,167.69,167.69,6522.188
2024-08-01 05:22:00,167.69,167.91,167.68,167.87,8681.77
2024-08-01 05:23:00,167.88,168.23,167.86,167.99,4175.056
2024-08-01 05:24:00,167.98,168.02,167.86,167.88,6069.7
2024-08-01 05:25:00,167.88,169.12,167.88,168.75,15930.215
2024-08-01 05:26:00,168.74,168.89,168.61,168.77,3484.408
2024-08-01 05:27:00,168.77,169.05,168.76,169.05,4503.654
2024-08-01 05:28:00,169.04,169.25,168.9,169.24,6012.042
2024-08-01 05:29:00,169.25,169.35,169.14,169.31,8524.508
2024-08-01 05:30:00,169.31,169.38,169.06,169.1,11542.295
2024-08-01 05:31:00,169.11,169.35,169.08,169.18,10625.134
2024-08-01 05:32:00,169.18,169.34,169.18,169.3,4192.74
2024-08-01 05:33:00,169.3,169.32,169.14,169.16,6279.976
2024-08-01 05:34:00,169.16,169.53,169.15,169.38,5548.849
2024-08-01 05:35:00,169.38,169.55,169.29,169.32,7412.665
2024-08-01 05:36:00,169.32,169.32,168.92,168.94,5734.124
2024-08-01 05:37:00,168.94,169.07,168.75,169.07,2162.567
2024-08-01 05:38:00,169.07,169.1,168.84,168.92,3180.33
2024-08-01 05:39:00,168.92,168.93,168.72,168.81,2155.49
2024-08-01 05:40:00,168.81,168.87,168.65,168.73,1343.926
2024-08-01 05:41:00,168.74,168.92,168.7,168.86,3355.574
2024-08-01 05:42:00,168.87,169.09,168.84,169.05,2807.158
2024-08-01 05:43:00,169.05,169.23,169.04,169.21,2349.512
2024-08-01 05:44:00,169.21,169.51,169.17,169.48,6313.412
2024-08-01 05:45:00,169.48,169.54,169.3,169.3,4959.842
2024-08-01 05:46:00,169.31,169.33,169.03,169.09,10583.314
2024-08-01 05:47:00,169.09,169.18,169.04,169.07,1944.646
2024-08-01 05:48:00,169.06,169.22,169.0,169.07,3412.214
2024-08-01 05:49:00,169.08,169.47,169.04,169.39,8571.529
2024-08-01 05:50:00,169.39,169.47,169.22,169.34,6337.707
2024-08-01 05:51:00,169.34,169.38,169.25,169.25,3279.395
2024-08-01 05:52:00,169.25,169.37,169.22,169.27,2442.101
2024-08-01 05:53:00,169.27,169.43,169.22,169.3,3449.126
2024-08-01 05:54:00,169.3,169.32,169.23,169.25,2520.905
2024-08-01 05:55:00,169.25,169.32,169.24,169.31,1177.178
2024-08-01 05:56:00,169.31,169.31,169.13,169.14,2210.24
2024-08-01 05:57:00,169.15,169.23,169.1,169.13,2130.384
2024-08-01 05:58:00,169.13,169.14,169.02,169.02,4126.869
2024-08-01 05:59:00,169.03,169.08,168.87,169.04,3805.748
2024-08-01 06:00:00,169.04,169.04,168.66,168.78,3427.378
2024-08-01 06:01:00,168.79,168.89,168.73,168.89,1310.12
2024-08-01 06:02:00,168.88,169.07,168.73,169.03,2669.483
2024-08-01 06:03:00,169.03,169.06,168.75,168.91,1480.122
2024-08-01 06:04:00,168.91,169.1,168.89,169.05,1557.451
2024-08-01 06:05:00,169.05,169.25,169.04,169.08,1472.158
2024-08-01 06:06:00,169.09,169.1,168.93,169.02,2562.044
2024-08-01 06:07:00,169.02,169.1,168.84,168.92,2701.619
2024-08-01 06:08:00,168.93,169.08,168.91,169.07,997.141
2024-08-01 06:09:00,169.06,169.07,168.94,169.02,1175.205
2024-08-01 06:10:00,169.03,169.06,168.89,168.9,687.485
2024-08-01 06:11:00,168.9,168.91,168.68,168.86,1886.06
2024-08-01 06:12:00,168.86,168.93,168.79,168.89,1235.498
2024-08-01 06:13:00,168.89,169.0,168.84,168.96,1107.593
2024-08-01 06:14:00,168.96,169.04,168.92,169.03,2445.269
2024-08-01 06:15:00,169.03,169.08,168.81,168.83,1204.818
2024-08-01 06:16:00,168.83,168.86,168.68,168.73,1617.594
2024-08-01 06:17:00,168.72,168.78,168.6,168.69,2180.358
2024-08-01 06:18:00,168.7,168.78,168.59,168.77,2416.213
2024-08-01 06:19:00,168.77,168.82,168.7,168.78,1556.664
2024-08-01 06:20:00,168.77,168.89,168.7,168.88,836.618
2024-08-01 06:21:00,168.89,169.0,168.86,168.94,1077.311
2024-08-01 06:22:00,168.95,169.05,168.92,169.02,909.667
2024-08-01 06:23:00,169.02,169.03,168.7,168.78,2062.22
2024-08-01 06:24:00,168.79,169.0,168.79,168.98,1608.311
2024-08-01 06:25:00,168.98,169.13,168.98,169.13,1234.373
2024-08-01 06:26:00,169.13,169.15,169.04,169.13,1584.438
2024-08-01 06:27:00,169.13,169.15,169.11,169.15,1564.511
2024-08-01 06:28:00,169.15,169.18,169.06,169.17,2978.204
2024-08-01 06:29:00,169.17,169.23,169.14,169.22,1113.586
2024-08-01 06:30:00,169.22,169.3,169.12,169.14,2913.041
2024-08-01 06:31:00,169.14,169.2,168.86,168.87,2477.143
2024-08-01 06:32:00,168.87,168.95,168.77,168.91,1074.825
2024-08-01 06:33:00,168.92,168.95,168.73,168.73,1218.121
2024-08-01 06:34:00,168.74,168.99,168.73,168.88,1876.125
2024-08-01 06:35:00,168.88,168.98,168.78,168.79,1195.821
2024-08-01 06:36:00,168.79,168.97,168.78,168.97,667.117
2024-08-01 06:37:00,168.97,169.01,168.9,168.9,882.536
2024-08-01 06:38:00,168.89,168.95,168.88,168.92,797.772
2024-08-01 06:39:00,168.92,169.37,168.82,169.37,4937.397
2024-08-01 06:40:00,169.37,169.67,169.37,169.63,3333.628
2024-08-01 06:41:00,169.63,169.72,169.39,169.41,3418.292
2024-08-01 06:42:00,169.41,169.6,169.36,169.57,3751.599
2024-08-01 06:43:00,169.56,169.67,169.54,169.67,1438.733
2024-08-01 06:44:00,169.67,169.74,169.66,169.68,1009.796
2024-08-01 06:45:00,169.67,169.74,169.52,169.53,4428.868
2024-08-01 06:46:00,169.53,169.53,169.17,169.18,4267.83
2024-08-01 06:47:00,169.17,169.2,169.06,169.09,1709.968
2024-08-01 06:48:00,169.1,169.12,168.94,169.09,2660.024
2024-08-01 06:49:00,169.09,169.09,168.85,168.97,4093.935
2024-08-01 06:50:00,168.98,169.07,168.79,168.79,2988.505
